NAME,STATE_UT,TOT_AREA,TOT_POP,M_POP,F_POP,TOT_LIT,M_LIT,F_LIT,TOT_W,M_W,F_W,TOT_CULT,TOT_AGLB,TOT_NNW,R_TOT_POP,R_TOT_LIT,U_TOT_POP,U_TOT_LIT
Pudukkottai,Tamil Nadu,4651,1459601,724300,735301,907376,520281,387095,678289,417332,260957,217782,130034,781312,1211217,719477,248384,187899
Tiruchirappalli,Tamil Nadu,4404,2418366,1208534,1209832,1673478,926354,747124,1064521,687814,376707,203874,245875,1353845,1279204,787843,1139162,885635
Tiruchirappalli,Tamil Nadu,4404,2418366,1208534,1209832,1673478,926354,747124,1064521,687814,376707,203874,245875,1353845,1279204,787843,1139162,885635
Sivaganga,Tamil Nadu,4189,1155356,566947,588409,738000,414755,323245,513502,316419,197083,166271,79857,641854,829272,491768,326084,246232
Pudukkottai,Tamil Nadu,4651,1459601,724300,735301,907376,520281,387095,678289,417332,260957,217782,130034,781312,1211217,719477,248384,187899
Idukki,Kerala,4476,1129221,566682,562539,882458,460310,422148,487352,329272,158080,87783,98313,641869,1071628,835346,57593,47112
Madurai,Tamil Nadu,3498,2578201,1303363,1274838,1776654,991010,785644,1088543,736555,351988,119493,236443,1489658,1134025,673502,1444176,1103152
Ernakulam,Kerala,2950,3105798,1538397,1567401,2578813,1307846,1270967,1117091,847818,269273,47886,52237,1988707,1628713,1337454,1477085,1241359
Theni,Tamil Nadu,3067,1093950,552986,540964,692797,398150,294647,520280,318282,201998,50436,245989,573670,502109,293208,591841,399589
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Ramanathapuram,Tamil Nadu,4129,1187604,583376,604228,757344,421041,336303,520573,320700,199873,164913,76010,667031,885210,534155,302394,223189
Alappuzha,Kerala,1414,2109160,1014529,1094631,1758978,865286,893692,723354,501239,222115,19281,48878,1385806,1487703,1240207,621457,518771
Kottayam,Kerala,2208,1953646,964926,988720,1668266,833748,834518,642157,504053,138104,44116,57650,1311489,1653838,1411872,299808,256394
Virudhunagar,Tamil Nadu,4283,1751301,870376,880925,1136574,641062,495512,881803,517681,364122,79429,153228,869498,973956,586525,777345,550049
Pathanamt,Kerala,2637,1234016,589398,644618,1049876,505976,543900,366049,279946,86103,38798,44922,867967,1110218,943920,123798,105956
Tirunelveli,Tamil Nadu,6810,2723988,1333939,1390049,1829064,997278,831786,1281117,737911,543206,130816,277669,1442871,1415742,891282,1308246,937782
Thoothukkudi,Tamil Nadu,4621,1572273,766823,805450,1131406,593868,537538,678811,431784,247027,67307,123988,893462,907500,622745,664773,508661
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Kollam,Kerala,2491,2585208,1249621,1335587,2090444,1039111,1051333,828566,604648,223918,42104,73082,1756642,2119230,1712081,465978,378363
Thiruvana,Kerala,2192,3234356,1569917,1664439,2558494,1280412,1278082,1047935,806554,241381,27257,75701,2186421,2142695,1660226,1091661,898268
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Kanniyakumari,Tamil Nadu,1684,1676034,832269,843765,1308322,668667,639655,548056,440720,107336,13434,56811,1127978,582107,446153,1093927,862169
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Lakshadweep,Lakshadweep,32,60650,31131,29519,44683,24511,20172,15354,13204,2150,0,0,45296,33683,23946,26967,20737
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
Nicobars,Andaman & Nicobar,1840,42068,22653,19415,26535,15608,10927,19623,13801,5822,164,95,22445,42068,26535,0,0
